Window size,Subject,Gait,Sensor,TP,FP,FN,PPV,Sensitivity,RCA,SDA,,Training RCA,Testing RCA,Training SDA,Testing SDA,,
120,22,regular,3,923,12,31,0.987165775,0.967505241,0.9915,0.977236633,,,,,,,
120,22,semiregular,3,650,72,74,0.900277008,0.897790055,1.0299,0.899031812,,,,,,,
120,22,irregular,3,181,63,67,0.741803279,0.72983871,0.996,0.735772358,,,,,,,
120,23,regular,1,975,22,29,0.977933801,0.971115538,1.005,0.974512744,,,,,,,
120,23,semiregular,1,714,105,133,0.871794872,0.842975207,0.9856,0.857142857,,,,,,,
120,23,irregular,1,51,321,316,0.137096774,0.138964578,1.3797,0.138024357,,,,,,,
120,23,regular,2,994,13,14,0.987090367,0.986111111,1.009,0.986600496,,,,,,,
120,23,semiregular,2,691,95,191,0.87913486,0.783446712,0.9437,0.82853717,,,,,,,
120,23,irregular,2,63,210,210,0.230769231,0.230769231,0.9737,0.230769231,,,,,,,
120,23,regular,3,976,11,31,0.988855117,0.969215492,0.992,0.97893681,,,,,,,
120,23,semiregular,3,752,94,96,0.888888889,0.886792453,1.0156,0.887839433,,,,,,,
120,23,irregular,3,195,71,73,0.733082707,0.72761194,1.0075,0.730337079,,,,,,,
120,24,regular,1,1052,4,42,0.996212121,0.961608775,0.9861,0.978604651,,,,,,,
120,24,semiregular,1,584,61,127,0.905426357,0.82137834,0.9544,0.861356932,,,,,,,
120,24,irregular,1,67,243,239,0.216129032,0.218954248,1.251,0.217532468,,,,,,,
120,24,regular,2,1061,8,19,0.99251637,0.982407407,0.9991,0.987436017,,,,,,,
120,24,semiregular,2,589,70,108,0.893778452,0.845050215,0.975,0.868731563,,,,,,,
120,24,irregular,2,48,226,218,0.175182482,0.180451128,1.0769,0.177777778,,,,,,,
120,24,regular,3,1074,4,7,0.996289425,0.993524514,1.0019,0.994905049,,,,,,,
120,24,semiregular,3,643,47,49,0.931884058,0.929190751,1.0176,0.930535456,,,,,,,
120,24,irregular,3,199,38,57,0.839662447,0.77734375,0.9636,0.807302231,,,,,,,
120,25,regular,1,897,0,90,1,0.90881459,0.9567,0.952229299,,,,,,,
120,25,semiregular,1,606,121,127,0.833562586,0.826739427,1.0209,0.830136986,,,,,,,
120,25,irregular,1,62,320,310,0.162303665,0.166666667,1.7971,0.164456233,,,,,,,
120,25,regular,2,919,1,46,0.998913043,0.952331606,0.9799,0.975066313,,,,,,,
120,25,semiregular,2,610,113,117,0.843706777,0.839064649,1.0125,0.84137931,,,,,,,
120,25,irregular,2,42,234,230,0.152173913,0.154411765,1.314,0.153284672,,,,,,,
120,25,regular,3,845,2,197,0.997638725,0.810940499,0.8985,0.894653256,,,,,,,
120,25,semiregular,3,655,99,102,0.868700265,0.865257596,1.0543,0.866975513,,,,,,,
120,25,irregular,3,145,82,81,0.63876652,0.64159292,1.0966,0.6401766,,,,,,,
120,26,regular,1,979,134,141,0.879604672,0.874107143,1.1371,0.876847291,,,,,,,
120,26,semiregular,1,583,159,165,0.785714286,0.779411765,1.0389,0.782550336,,,,,,,
120,26,irregular,1,57,195,185,0.226190476,0.23553719,1.1308,0.230769231,,,,,,,
120,26,regular,2,319,5,1572,0.984567901,0.168693813,0.0802,0.288036117,,,,,,,
120,26,semiregular,2,218,33,1038,0.868525896,0.173566879,0.2556,0.289316523,,,,,,,
120,26,irregular,2,74,246,244,0.23125,0.232704403,1.486,0.231974922,,,,,,,
120,26,regular,3,982,140,140,0.875222816,0.875222816,1.1401,0.875222816,,,,,,,
120,26,semiregular,3,622,103,105,0.857931034,0.855570839,1.0097,0.856749311,,,,,,,
120,26,irregular,3,176,74,77,0.704,0.695652174,1.1822,0.699801193,,,,,,,
120,27,regular,1,1092,18,122,0.983783784,0.899505766,0.9588,0.939759036,,,,,,,
120,27,semiregular,1,563,138,187,0.803138374,0.750666667,0.9698,0.77601654,,,,,,,
120,27,irregular,1,57,297,282,0.161016949,0.168141593,1.2556,0.164502165,,,,,,,
120,27,regular,2,1149,42,50,0.964735516,0.958298582,1.0283,0.961506276,,,,,,,
120,27,semiregular,2,646,185,191,0.777376655,0.771804062,1.1497,0.774580336,,,,,,,
120,27,irregular,2,59,294,289,0.16713881,0.16954023,1.2889,0.168330956,,,,,,,
120,27,regular,3,1109,3,109,0.997302158,0.910509031,0.9554,0.95193133,,,,,,,
120,27,semiregular,3,671,77,79,0.897058824,0.894666667,1.0302,0.895861148,,,,,,,
120,27,irregular,3,212,53,62,0.8,0.773722628,0.9852,0.786641929,,,,,,,
120,28,regular,1,1011,14,152,0.986341463,0.869303525,0.9408,0.924131627,,,,,,,
120,28,semiregular,1,713,163,168,0.813926941,0.809307605,1.0256,0.8116107,,,,,,,
120,28,irregular,1,52,372,335,0.122641509,0.134366925,1.3208,0.128236745,,,,,,,
120,28,regular,2,1053,17,66,0.98411215,0.941018767,0.9809,0.962083143,,,,,,,
120,28,semiregular,2,716,123,157,0.853396901,0.820160367,0.9837,0.836448598,,,,,,,
120,28,irregular,2,65,346,345,0.158150852,0.158536585,1.3993,0.158343484,,,,,,,
120,28,regular,3,1031,8,122,0.992300289,0.894189072,0.9499,0.940693431,,,,,,,
120,28,semiregular,3,691,89,243,0.885897436,0.739828694,0.9127,0.80630105,,,,,,,
120,28,irregular,3,155,151,151,0.506535948,0.506535948,1.0478,0.506535948,,,,,,,
120,29,regular,1,1106,13,47,0.988382484,0.959236774,0.9886,0.973591549,,,,,,,
120,29,semiregular,1,720,186,191,0.794701987,0.790340285,1.0483,0.792515135,,,,,,,
120,29,irregular,1,38,187,244,0.168888889,0.134751773,0.8583,0.149901381,,,,,,,
120,29,regular,2,1131,28,37,0.975841242,0.968321918,1.0246,0.972067039,,,,,,,
120,29,semiregular,2,713,156,161,0.820483314,0.815789474,1.0058,0.818129662,,,,,,,
120,29,irregular,2,45,217,216,0.171755725,0.172413793,1.0567,0.17208413,,,,,,,
120,29,regular,3,1089,4,95,0.996340348,0.919763514,0.9614,0.956521739,,,,,,,
120,29,semiregular,3,751,191,195,0.797239915,0.793868922,1.0886,0.795550847,,,,,,,
120,29,irregular,3,203,63,65,0.763157895,0.757462687,1.085,0.760299625,,,,,,,
120,30,regular,1,980,28,36,0.972222222,0.964566929,1.0191,0.968379447,,,,,,,
120,30,semiregular,1,665,120,165,0.847133758,0.801204819,0.9753,0.823529412,,,,,,,
120,30,irregular,1,58,445,421,0.115308151,0.121085595,1.916,0.118126273,,,,,,,
120,30,regular,2,992,16,24,0.984126984,0.976377953,1.0191,0.980237154,,,,,,,
120,30,semiregular,2,667,97,182,0.873036649,0.785630153,0.9519,0.827030378,,,,,,,
120,30,irregular,2,65,407,407,0.137711864,0.137711864,1.888,0.137711864,,,,,,,
120,30,regular,3,982,1,27,0.998982706,0.973240833,0.988,0.985943775,,,,,,,
120,30,semiregular,3,731,70,85,0.912609238,0.895833333,0.9926,0.904143476,,,,,,,
120,30,irregular,3,181,69,69,0.724,0.724,1.004,0.724,,,,,,,
135,1,regular,1,928,34,42,0.964656965,0.956701031,1.0352,0.960662526,,,,,,,
135,1,semiregular,1,584,125,130,0.823695346,0.817927171,1.0156,0.820801124,,,,,,,
135,1,irregular,1,92,125,120,0.423963134,0.433962264,1.0653,0.428904429,,,,,,,
135,1,regular,2,886,5,93,0.994388328,0.905005107,0.9552,0.947593583,,,,,,,
135,1,semiregular,2,612,140,144,0.813829787,0.80952381,1.0754,0.811671088,,,,,,,
135,1,irregular,2,91,89,129,0.505555556,0.413636364,0.8945,0.455,,,,,,,
135,1,regular,3,933,14,17,0.985216473,0.982105263,1.0139,0.983658408,,,,,,,
135,1,semiregular,3,623,100,103,0.861687414,0.858126722,1.0327,0.859903382,,,,,,,
135,1,irregular,3,147,44,59,0.769633508,0.713592233,0.9648,0.740554156,,,,,,,
135,2,regular,1,1172,11,84,0.990701606,0.933121019,0.9739,0.96104961,,,,,,,
135,2,semiregular,1,558,46,128,0.92384106,0.813411079,0.9397,0.865116279,,,,,,,
135,2,irregular,1,101,162,157,0.384030418,0.391472868,1.1889,0.387715931,,,,,,,
135,2,regular,2,1216,11,17,0.991035045,0.98621249,1.0074,0.988617886,,,,,,,
135,2,semiregular,2,617,60,65,0.911373708,0.904692082,1.0541,0.908020603,,,,,,,
135,2,irregular,2,145,161,163,0.473856209,0.470779221,1.4194,0.472312704,,,,,,,
135,2,regular,3,1198,8,39,0.993366501,0.96847211,0.9894,0.980761359,,,,,,,
135,2,semiregular,3,589,43,69,0.931962025,0.895136778,0.983,0.913178295,,,,,,,
135,2,irregular,3,129,42,132,0.754385965,0.494252874,0.7972,0.597222222,,,,,,,
135,3,regular,1,1033,6,25,0.994225217,0.97637051,0.9953,0.985216977,,,,,,,
135,3,semiregular,1,566,71,223,0.888540031,0.717363752,0.898,0.793828892,,,,,,,
135,3,irregular,1,105,161,148,0.394736842,0.415019763,1.1295,0.404624277,,,,,,,
135,3,regular,2,1047,20,27,0.981255858,0.974860335,1.0199,0.978047641,,,,,,,
135,3,semiregular,2,626,84,91,0.881690141,0.873082287,0.9986,0.877365102,,,,,,,
135,3,irregular,2,118,83,130,0.587064677,0.475806452,0.8884,0.525612472,,,,,,,
135,3,regular,3,1049,10,14,0.990557129,0.986829727,1.0095,0.988689915,,,,,,,
135,3,semiregular,3,658,70,72,0.903846154,0.901369863,1.0196,0.90260631,,,,,,,
135,3,irregular,3,167,54,59,0.755656109,0.738938053,0.9911,0.747203579,,,,,,,
135,4,regular,1,1082,8,21,0.99266055,0.980961015,0.9982,0.986776106,,,,,,,
135,4,semiregular,1,517,99,101,0.839285714,0.836569579,1.0065,0.837925446,,,,,,,
135,4,irregular,1,78,149,156,0.343612335,0.333333333,0.9737,0.338394794,,,,,,,
135,4,regular,2,1068,3,56,0.99719888,0.950177936,0.9791,0.973120729,,,,,,,
135,4,semiregular,2,532,113,119,0.824806202,0.817204301,1.0603,0.820987654,,,,,,,
135,4,irregular,2,133,113,114,0.540650407,0.538461538,1.0833,0.539553753,,,,,,,
135,4,regular,3,1099,7,10,0.993670886,0.990982867,1.0073,0.992325056,,,,,,,
135,4,semiregular,3,556,72,75,0.885350318,0.881141046,1.0277,0.883240667,,,,,,,
135,4,irregular,3,171,57,59,0.75,0.743478261,1.0088,0.746724891,,,,,,,
135,5,regular,1,1037,6,14,0.994247363,0.986679353,1.0067,0.990448902,,,,,,,
135,5,semiregular,1,563,130,136,0.812409812,0.805436338,1.0464,0.808908046,,,,,,,
135,5,irregular,1,100,211,209,0.321543408,0.323624595,1.424,0.322580645,,,,,,,
135,5,regular,2,1040,13,21,0.987654321,0.980207352,1.0163,0.983916746,,,,,,,
135,5,semiregular,2,568,111,116,0.8365243,0.830409357,1.024,0.833455613,,,,,,,
135,5,irregular,2,53,168,167,0.239819005,0.240909091,1.0138,0.240362812,,,,,,,
135,5,regular,3,1041,14,18,0.986729858,0.983002833,1.0144,0.984862819,,,,,,,
135,5,semiregular,3,597,84,86,0.876651982,0.874084919,1.0225,0.875366569,,,,,,,
135,5,irregular,3,161,57,58,0.73853211,0.735159817,1.0092,0.736842105,,,,,,,
135,6,regular,1,906,17,26,0.981581798,0.972103004,1.0186,0.976819407,,,,,,,
135,6,semiregular,1,580,90,147,0.865671642,0.797799175,0.9629,0.830350752,,,,,,,
135,6,irregular,1,67,219,219,0.234265734,0.234265734,1.4667,0.234265734,,,,,,,
135,6,regular,2,900,11,17,0.987925357,0.981461287,1.0022,0.984682713,,,,,,,
135,6,semiregular,2,643,90,96,0.877216917,0.870094723,1.0542,0.873641304,,,,,,,
135,6,irregular,2,101,95,97,0.515306122,0.51010101,0.9846,0.512690355,,,,,,,
135,6,regular,3,912,19,22,0.979591837,0.976445396,1.0208,0.978016086,,,,,,,
135,6,semiregular,3,642,67,72,0.905500705,0.899159664,1.0185,0.902319044,,,,,,,
135,6,irregular,3,150,45,46,0.769230769,0.765306122,1.0051,0.767263427,,,,,,,
135,7,regular,1,1193,5,65,0.995826377,0.948330684,0.9772,0.971498371,,,,,,,
135,7,semiregular,1,641,111,124,0.852393617,0.837908497,0.9947,0.845088991,,,,,,,
135,7,irregular,1,81,172,158,0.320158103,0.338912134,1.0622,0.329268293,,,,,,,
135,7,regular,2,1221,37,46,0.970588235,0.963693765,1.0301,0.967128713,,,,,,,
135,7,semiregular,2,637,111,132,0.851604278,0.828348505,0.9895,0.839815425,,,,,,,
135,7,irregular,2,58,204,202,0.221374046,0.223076923,1.1556,0.222222222,,,,,,,
135,7,regular,3,1224,7,10,0.994313566,0.991896272,1.0033,0.993103448,,,,,,,
135,7,semiregular,3,677,81,84,0.893139842,0.889618922,1,0.891375905,,,,,,,
135,7,irregular,3,176,47,49,0.789237668,0.782222222,1,0.785714286,,,,,,,
135,8,regular,1,1018,15,18,0.985479187,0.982625483,1.001,0.984050266,,,,,,,
135,8,semiregular,1,670,69,244,0.906630582,0.733041575,0.8948,0.810647308,,,,,,,
135,8,irregular,1,72,264,259,0.214285714,0.217522659,1.3621,0.215892054,,,,,,,
135,8,regular,2,1030,22,30,0.979087452,0.971698113,1.0242,0.975378788,,,,,,,
135,8,semiregular,2,733,99,104,0.881009615,0.875746714,1.0121,0.878370282,,,,,,,
135,8,irregular,2,61,264,262,0.187692308,0.188854489,1.3292,0.188271605,,,,,,,
135,8,regular,3,1029,11,14,0.989423077,0.986577181,1.0077,0.98799808,,,,,,,
135,8,semiregular,3,763,70,72,0.915966387,0.913772455,1.0097,0.914868106,,,,,,,
135,8,irregular,3,174,71,71,0.710204082,0.710204082,1.0123,0.710204082,,,,,,,
135,9,regular,1,1099,6,15,0.994570136,0.986535009,1.0063,0.990536278,,,,,,,
135,9,semiregular,1,588,41,180,0.93481717,0.765625,0.9044,0.841803865,,,,,,,
135,9,irregular,1,104,218,210,0.322981366,0.331210191,1.1805,0.327044025,,,,,,,
135,9,regular,2,1093,8,16,0.992733878,0.985572588,1.0018,0.989140271,,,,,,,
135,9,semiregular,2,636,61,68,0.912482066,0.903409091,1.0043,0.907922912,,,,,,,
135,9,irregular,2,49,171,262,0.222727273,0.15755627,0.8308,0.184557439,,,,,,,
135,9,regular,3,1103,6,9,0.99458972,0.991906475,1.0045,0.993246285,,,,,,,
135,9,semiregular,3,658,42,45,0.94,0.93598862,1.0029,0.937990021,,,,,,,
135,9,irregular,3,205,58,62,0.779467681,0.767790262,0.9925,0.773584906,,,,,,,
135,10,regular,1,1009,21,22,0.97961165,0.978661494,1.0168,0.979136342,,,,,,,
135,10,semiregular,1,550,62,144,0.89869281,0.792507205,0.9421,0.842266462,,,,,,,
135,10,irregular,1,87,194,191,0.309608541,0.31294964,1.1255,0.311270125,,,,,,,
135,10,regular,2,967,8,83,0.991794872,0.920952381,0.9645,0.955061728,,,,,,,
135,10,semiregular,2,598,83,88,0.878120411,0.871720117,1.0457,0.874908559,,,,,,,
135,10,irregular,2,70,158,202,0.307017544,0.257352941,0.8988,0.28,,,,,,,
135,10,regular,3,1011,12,13,0.988269795,0.987304688,1.0099,0.987787005,,,,,,,
135,10,semiregular,3,608,54,56,0.918429003,0.915662651,1.0122,0.917043741,,,,,,,
135,10,irregular,3,196,48,53,0.803278689,0.787148594,0.9919,0.795131846,,,,,,,
135,11,regular,1,1057,4,13,0.996229972,0.987850467,1,0.992022525,,,,,,,
135,11,semiregular,1,568,94,164,0.858006042,0.775956284,0.9543,0.81492109,,,,,,,
135,11,irregular,1,93,197,193,0.320689655,0.325174825,1.1967,0.322916667,,,,,,,
135,11,regular,2,1068,34,43,0.969147005,0.96129613,1.0383,0.965205603,,,,,,,
135,11,semiregular,2,591,86,128,0.872968981,0.821974965,0.9729,0.846704871,,,,,,,
135,11,irregular,2,57,167,200,0.254464286,0.221789883,0.9247,0.237006237,,,,,,,
135,11,regular,3,1068,7,10,0.993488372,0.990723562,1.0075,0.992104041,,,,,,,
135,11,semiregular,3,633,71,73,0.899147727,0.896600567,1.0086,0.89787234,,,,,,,
135,11,irregular,3,177,54,68,0.766233766,0.72244898,0.9749,0.743697479,,,,,,,
135,12,regular,1,1006,17,26,0.983382209,0.974806202,1.0248,0.979075426,,,,,,,
135,12,semiregular,1,528,104,117,0.835443038,0.818604651,0.9938,0.826938136,,,,,,,
135,12,irregular,1,84,191,186,0.305454545,0.311111111,1.3235,0.308256881,,,,,,,
135,12,regular,2,1000,3,10,0.997008973,0.99009901,0.997,0.993541977,,,,,,,
135,12,semiregular,2,541,113,117,0.827217125,0.82218845,1.0265,0.824695122,,,,,,,
135,12,irregular,2,49,161,161,0.233333333,0.233333333,1.0294,0.233333333,,,,,,,
135,12,regular,3,998,9,13,0.991062562,0.987141444,1.004,0.989098117,,,,,,,
135,12,semiregular,3,572,84,87,0.87195122,0.867981791,1.0281,0.869961977,,,,,,,
135,12,irregular,3,152,62,63,0.710280374,0.706976744,1.0539,0.708624709,,,,,,,
135,13,regular,1,998,15,18,0.985192498,0.982283465,1.016,0.98373583,,,,,,,
135,13,semiregular,1,692,64,180,0.915343915,0.793577982,0.9301,0.85012285,,,,,,,
135,13,irregular,1,80,303,295,0.208877285,0.213333333,1.7361,0.211081794,,,,,,,
135,13,regular,2,992,4,12,0.995983936,0.988047809,1.004,0.992,,,,,,,
135,13,semiregular,2,728,79,90,0.902106568,0.88997555,0.9963,0.896,,,,,,,
135,13,irregular,2,38,258,259,0.128378378,0.127946128,1.375,0.128161889,,,,,,,
135,13,regular,3,998,7,9,0.993034826,0.991062562,1.007,0.992047714,,,,,,,
135,13,semiregular,3,762,63,65,0.923636364,0.92140266,1.0147,0.92251816,,,,,,,
135,13,irregular,3,170,50,50,0.772727273,0.772727273,1.0231,0.772727273,,,,,,,
135,14,regular,1,1022,6,45,0.994163424,0.957825679,0.9857,0.975656325,,,,,,,
135,14,semiregular,1,760,74,226,0.911270983,0.770791075,0.92,0.835164835,,,,,,,
135,14,irregular,1,64,183,178,0.259109312,0.26446281,1.1152,0.261758691,,,,,,,
135,14,regular,2,1039,3,17,0.997120921,0.983901515,0.9962,0.990467112,,,,,,,
135,14,semiregular,2,871,87,94,0.909185804,0.902590674,1.057,0.905876235,,,,,,,
135,14,irregular,2,61,160,157,0.2760181,0.279816514,1.0046,0.277904328,,,,,,,
135,14,regular,3,1049,6,11,0.994312796,0.989622642,1.0076,0.991962175,,,,,,,
135,14,semiregular,3,824,64,110,0.927927928,0.882226981,0.977,0.904500549,,,,,,,
135,14,irregular,3,169,44,51,0.79342723,0.768181818,0.9862,0.780600462,,,,,,,
135,15,regular,1,960,16,19,0.983606557,0.980592441,1.0156,0.982097187,,,,,,,
135,15,semiregular,1,648,71,179,0.901251739,0.783555018,0.9315,0.838292367,,,,,,,
135,15,irregular,1,62,217,217,0.222222222,0.222222222,1.2798,0.222222222,,,,,,,
135,15,regular,2,961,24,32,0.975634518,0.967774421,1.0301,0.971688574,,,,,,,
135,15,semiregular,2,694,72,83,0.906005222,0.893178893,0.9961,0.899546338,,,,,,,
135,15,irregular,2,56,185,182,0.232365145,0.235294118,1.0917,0.233820459,,,,,,,
135,15,regular,3,962,13,16,0.986666667,0.983640082,1.0145,0.98515105,,,,,,,
135,15,semiregular,3,725,51,53,0.934278351,0.931876607,1.0052,0.933075933,,,,,,,
135,15,irregular,3,171,45,48,0.791666667,0.780821918,0.9954,0.786206897,,,,,,,
135,16,regular,1,1101,9,14,0.991891892,0.987443946,1.0054,0.989662921,,,,,,,
135,16,semiregular,1,566,85,142,0.869431644,0.799435028,0.9604,0.832965416,,,,,,,
135,16,irregular,1,109,204,205,0.348242812,0.347133758,1.1544,0.3476874,,,,,,,
135,16,regular,2,1106,24,33,0.978761062,0.971027217,1.0271,0.974878801,,,,,,,
135,16,semiregular,2,575,95,113,0.858208955,0.835755814,0.9897,0.846833579,,,,,,,
135,16,irregular,2,63,150,269,0.295774648,0.189759036,0.7794,0.231192661,,,,,,,
135,16,regular,3,1103,8,10,0.99279928,0.991015274,1.0036,0.991906475,,,,,,,
135,16,semiregular,3,607,78,80,0.886131387,0.883551674,1.0088,0.88483965,,,,,,,
135,16,irregular,3,207,52,76,0.799227799,0.731448763,0.9596,0.763837638,,,,,,,
135,17,regular,1,1012,3,23,0.997044335,0.977777778,0.9942,0.987317073,,,,,,,
135,17,semiregular,1,712,79,167,0.900126422,0.810011377,0.9498,0.852694611,,,,,,,
135,17,irregular,1,89,218,208,0.28990228,0.2996633,1.2375,0.294701987,,,,,,,
135,17,regular,2,1015,5,16,0.995098039,0.984481086,0.9981,0.989761092,,,,,,,
135,17,semiregular,2,763,97,102,0.887209302,0.882080925,1.0335,0.884637681,,,,,,,
135,17,irregular,2,48,194,193,0.198347107,0.199170124,1.0042,0.198757764,,,,,,,
135,17,regular,3,1026,10,13,0.99034749,0.987487969,1.0097,0.988915663,,,,,,,
135,17,semiregular,3,773,69,72,0.918052257,0.914792899,1.0096,0.91641968,,,,,,,
135,17,irregular,3,174,65,66,0.728033473,0.725,1,0.72651357,,,,,,,
135,18,regular,1,1037,14,23,0.986679353,0.978301887,1.0153,0.982472762,,,,,,,
135,18,semiregular,1,695,66,141,0.913272011,0.831339713,0.9563,0.870381966,,,,,,,
135,18,irregular,1,116,182,178,0.389261745,0.394557823,1.1667,0.391891892,,,,,,,
135,18,regular,2,1032,9,16,0.991354467,0.984732824,1.0038,0.988032551,,,,,,,
135,18,semiregular,2,724,70,79,0.911838791,0.901618929,0.9975,0.906700063,,,,,,,
135,18,irregular,2,54,125,272,0.301675978,0.165644172,0.7063,0.213861386,,,,,,,
135,18,regular,3,1039,12,15,0.988582303,0.985768501,1.0096,0.987173397,,,,,,,
135,18,semiregular,3,752,59,61,0.927250308,0.92496925,1.015,0.926108374,,,,,,,
135,18,irregular,3,202,44,55,0.821138211,0.785992218,0.9802,0.803180915,,,,,,,
135,19,regular,1,1071,20,28,0.981668194,0.974522293,1.0214,0.978082192,,,,,,,
135,19,semiregular,1,639,73,151,0.89747191,0.808860759,0.9509,0.850865513,,,,,,,
135,19,irregular,1,113,155,152,0.421641791,0.426415094,1.0816,0.424015009,,,,,,,
135,19,regular,2,1071,16,24,0.985280589,0.978082192,1.0177,0.981668194,,,,,,,
135,19,semiregular,2,672,88,93,0.884210526,0.878431373,1.0159,0.881311475,,,,,,,
135,19,irregular,2,134,126,126,0.515384615,0.515384615,1.0612,0.515384615,,,,,,,
135,19,regular,3,1071,11,14,0.989833641,0.987096774,1.0084,0.988463313,,,,,,,
135,19,semiregular,3,694,64,66,0.915567282,0.913157895,1.0093,0.914361001,,,,,,,
135,19,irregular,3,183,56,66,0.765690377,0.734939759,0.9796,0.75,,,,,,,
135,20,regular,1,1240,36,37,0.971786834,0.971025842,1.0208,0.971406189,,,,,,,
135,20,semiregular,1,691,100,197,0.87357775,0.778153153,0.9441,0.823108993,,,,,,,
135,20,irregular,1,124,181,172,0.406557377,0.418918919,1.1746,0.412645591,,,,,,,
135,20,regular,2,1227,4,41,0.996750609,0.967665615,0.9864,0.981992797,,,,,,,
135,20,semiregular,2,756,126,130,0.857142857,0.853273138,1.0535,0.85520362,,,,,,,
135,20,irregular,2,163,76,111,0.682008368,0.594890511,0.9127,0.635477583,,,,,,,
135,20,regular,3,1245,9,11,0.992822967,0.991242038,1.004,0.992031873,,,,,,,
135,20,semiregular,3,758,88,91,0.895981087,0.892815077,1.0095,0.89439528,,,,,,,
135,20,irregular,3,193,58,60,0.768924303,0.76284585,1.004,0.765873016,,,,,,,
135,21,regular,1,910,8,16,0.991285403,0.982721382,1.0065,0.986984816,,,,,,,
135,21,semiregular,1,448,142,147,0.759322034,0.752941176,1.0838,0.756118143,,,,,,,
135,21,irregular,1,74,177,174,0.294820717,0.298387097,1.2157,0.296593186,,,,,,,
135,21,regular,2,916,10,11,0.989200864,0.988133765,1.0076,0.988667026,,,,,,,
135,21,semiregular,2,492,142,146,0.776025237,0.771159875,1.1621,0.773584906,,,,,,,
135,21,irregular,2,117,146,147,0.44486692,0.443181818,1.2941,0.44402277,,,,,,,
135,21,regular,3,912,10,17,0.989154013,0.981700753,1.0098,0.98541329,,,,,,,
135,21,semiregular,3,454,97,100,0.823956443,0.819494585,1.0091,0.821719457,,,,,,,
135,21,irregular,3,160,44,45,0.784313725,0.780487805,1.0049,0.782396088,,,,,,,
135,22,regular,1,935,27,35,0.971933472,0.963917526,1.0254,0.967908903,,,,,,,
135,22,semiregular,1,599,92,112,0.866859624,0.842475387,0.9886,0.854493581,,,,,,,
135,22,irregular,1,96,175,167,0.354243542,0.365019011,1.0648,0.359550562,,,,,,,
135,22,regular,2,943,22,24,0.977202073,0.975180972,1.0222,0.976190476,,,,,,,
135,22,semiregular,2,623,110,115,0.849931787,0.844173442,1.0498,0.847042828,,,,,,,
135,22,irregular,2,49,128,272,0.276836158,0.152647975,0.7004,0.196787149,,,,,,,
135,22,regular,3,919,10,37,0.989235737,0.961297071,0.9894,0.975066313,,,,,,,
135,22,semiregular,3,625,78,80,0.889046942,0.886524823,1.0028,0.887784091,,,,,,,
135,22,irregular,3,174,66,78,0.725,0.69047619,0.9798,0.707317073,,,,,,,
135,23,regular,1,992,47,54,0.954764196,0.948374761,1.047,0.951558753,,,,,,,
135,23,semiregular,1,698,114,155,0.859605911,0.818288394,0.9784,0.838438438,,,,,,,
135,23,irregular,1,61,261,251,0.189440994,0.195512821,1.1729,0.192429022,,,,,,,
135,23,regular,2,984,19,22,0.98105683,0.978131213,1.007,0.979591837,,,,,,,
135,23,semiregular,2,722,104,117,0.87409201,0.860548272,0.9952,0.867267267,,,,,,,
135,23,irregular,2,61,236,237,0.205387205,0.204697987,1.1203,0.205042017,,,,,,,
135,23,regular,3,989,16,19,0.984079602,0.981150794,1.009,0.982613015,,,,,,,
135,23,semiregular,3,754,84,86,0.899761337,0.897619048,1.006,0.898688915,,,,,,,
135,23,irregular,3,185,82,84,0.692883895,0.687732342,1.0113,0.690298507,,,,,,,
135,24,regular,1,1061,6,21,0.994376757,0.980591497,0.9972,0.987436017,,,,,,,
135,24,semiregular,1,549,59,197,0.902960526,0.735924933,0.9029,0.810930576,,,,,,,
135,24,irregular,1,82,248,242,0.248484848,0.25308642,1.3117,0.250764526,,,,,,,
135,24,regular,2,1065,8,17,0.992544268,0.984288355,1.0028,0.988399072,,,,,,,
135,24,semiregular,2,614,71,75,0.896350365,0.891146589,1.0132,0.893740902,,,,,,,
135,24,irregular,2,42,166,253,0.201923077,0.142372881,0.8057,0.166998012,,,,,,,
135,24,regular,3,1078,9,14,0.991720331,0.987179487,1.012,0.989444699,,,,,,,
135,24,semiregular,3,636,51,52,0.925764192,0.924418605,1.0118,0.925090909,,,,,,,
135,24,irregular,3,199,44,51,0.818930041,0.796,0.9879,0.807302231,,,,,,,
135,25,regular,1,919,3,43,0.996746204,0.955301455,0.9831,0.975583864,,,,,,,
135,25,semiregular,1,574,98,185,0.854166667,0.756258235,0.9429,0.802236198,,,,,,,
135,25,irregular,1,70,341,336,0.170316302,0.172413793,1.9614,0.171358629,,,,,,,
135,25,regular,2,842,3,197,0.996449704,0.81039461,0.9017,0.893842887,,,,,,,
135,25,semiregular,2,619,108,112,0.851444292,0.846785226,1.0181,0.849108368,,,,,,,
135,25,irregular,2,38,175,173,0.178403756,0.180094787,0.9758,0.179245283,,,,,,,
135,25,regular,3,818,1,252,0.998778999,0.764485981,0.8689,0.866066702,,,,,,,
135,25,semiregular,3,652,84,86,0.885869565,0.883468835,1.0279,0.884667571,,,,,,,
135,25,irregular,3,141,78,77,0.643835616,0.646788991,1.058,0.645308924,,,,,,,
135,26,regular,1,983,167,176,0.854782609,0.848144953,1.1766,0.851450845,,,,,,,
135,26,semiregular,1,552,129,205,0.810572687,0.729194188,0.9486,0.767732962,,,,,,,
135,26,irregular,1,70,229,215,0.234113712,0.245614035,1.3318,0.239726027,,,,,,,
